"Q56UN5"	"1042"	"0.0006546704"
"Q9H293"	"56"	"1.9614685e-05"
"Q6ZUK4"	"204"	"6.133224e-05"
"Q9DAR7"	"24"	"6.7550674e-05"
"W6QJR3"	"4"	"3.451944e-11"
"Q7XLP4"	"113"	"3.299249e-08"
"O34022"	"14"	"9.227381e-08"
"Q04718"	"500"	"0.00089380745"
"Q57409"	"29"	"5.7536805e-15"
"Q8N131"	"139"	"0.00010331942"
"O94720"	"556"	"0.9004894"
"P32031"	"17"	"8.629195e-06"
"O05543"	"731"	"7.961983e-12"
"Q44737"	"96"	"6.323228e-09"
"Q83IC3"	"101"	"7.91953e-12"
"P29503"	"73"	"3.1798593e-06"
"P54676"	"536"	"0.00014989155"
"Q68VS2"	"157"	"2.0003094e-08"
"B3STN6"	"37"	"6.0027794e-08"
"Q6ZVN7"	"68"	"7.9061095e-09"
"P0CP58"	"591"	"3.8798058e-05"
"P27477"	"315"	"1.2579282e-10"
"P30648"	"65"	"3.1844591e-09"
"O94548"	"135"	"1.5418082e-07"
"Q6C423"	"238"	"4.396738e-05"
"A5DUG6"	"243"	"4.369509e-06"
"Q39593"	"278"	"7.665754e-10"
"P0CB79"	"83"	"0.035654534"
"B2S3Y1"	"327"	"1.5976749e-12"
"F4HQ84"	"516"	"0.00024726725"
"A0A1J0HSL8"	"119"	"2.451834e-07"
"Q9FMH4"	"9"	"8.07309e-13"
"P40445"	"253"	"1.9182221e-07"
"Q9FGN3"	"198"	"6.9751087e-07"
"Q8SRP6"	"214"	"1.059929e-09"
"Q8MTI2"	"213"	"2.3067273e-07"
"Q9ADP7"	"70"	"1.2710109e-08"
"Q4KLN5"	"23"	"0.00020159996"
"P53092"	"37"	"0.00021518544"
"B2S3N9"	"124"	"5.9992254e-14"
"A0A023GS28"	"241"	"3.876123e-07"
"Q6YRJ6"	"798"	"3.4857897e-09"
"Q8RYD6"	"2"	"1.1699835e-06"
"Q9C9A9"	"205"	"7.475081e-09"
"Q5VRH4"	"387"	"0.00023143184"
"O16580"	"442"	"4.9433915e-05"
"P36154"	"24"	"0.00010104366"
"Q96M66"	"49"	"7.958992e-08"
"Q9V399"	"145"	"9.287518e-07"
"Q9NG98"	"1159"	"0.0006372702"
"O43008"	"163"	"9.817231e-06"
"P54406"	"26"	"0.0013534758"
"Q10D00"	"442"	"3.3196717e-05"
"O51063"	"252"	"1.0610254e-09"
"Q92JL6"	"98"	"2.7317226e-06"
"Q9HCJ3"	"646"	"0.20576735"
"Q555D2"	"1689"	"5.775224e-05"
"O94359"	"34"	"2.277837e-06"
"Q6CAU9"	"19"	"0.0007610317"
"B7NRH6"	"159"	"5.3101403e-12"
"Q58045"	"72"	"7.497587e-08"
"P15698"	"224"	"2.7375122e-06"
"Q9LCB5"	"105"	"2.0478353e-08"
"Q84NC9"	"381"	"4.7773877e-12"
"O75467"	"163"	"0.0028243393"
"P55387"	"342"	"4.6462105e-09"
"P0ACL5"	"93"	"3.8703835e-11"
"Q8WY54"	"440"	"0.002058768"
"Q6NNL9"	"78"	"1.2891121e-08"
"O46560"	"280"	"0.9944712"
"A6TL87"	"76"	"2.730013e-12"
"Q54VV7"	"1015"	"6.714202e-07"
"P15033"	"48"	"8.716101e-07"
"Q00017"	"19"	"9.035848e-07"
"B8DN39"	"92"	"5.7808798e-09"
"Q652K1"	"89"	"4.3221351e-10"
"Q23523"	"268"	"3.259773e-08"
"Q96R06"	"900"	"0.99771464"
"Q8SRS0"	"79"	"2.2520288e-07"
"P07807"	"63"	"2.6086548e-07"
"A7HAB8"	"216"	"6.4950822e-09"
"Q99PL5"	"881"	"5.5738187e-06"
"A9AUT1"	"68"	"1.7732045e-11"
"Q22306"	"151"	"0.25026664"
"Q7VAP7"	"106"	"2.216397e-08"
"A8LCV4"	"495"	"1.5842814e-07"
"P56183"	"371"	"0.9999994"
"D2I4M3"	"222"	"0.00017716934"
"Q9ZU88"	"116"	"3.7227688e-09"
"Q4A8W2"	"14"	"9.5905534e-11"
"A0Q8L5"	"22"	"7.866312e-08"
"Q9UTN0"	"480"	"1.7346287e-10"
"Q97RU7"	"102"	"7.4762463e-10"
"F4JF14"	"592"	"0.00015628355"
"P16919"	"617"	"0.9803122"
"P33406"	"64"	"7.2408137e-09"
"Q803M3"	"665"	"0.9526941"
"P54677"	"810"	"1.00880484e-07"
"Q8VZ67"	"340"	"3.849075e-09"
"B3EJ24"	"44"	"1.9390963e-11"
"A2RVM0"	"267"	"0.0005120219"
"P0DO27"	"9"	"1.8860452e-10"
"P75449"	"118"	"1.709247e-07"
"Q2JK10"	"465"	"1.0516591e-08"
"Q06240"	"366"	"1.4281757e-05"
"Q99PJ2"	"321"	"0.99835277"
"Q70KL3"	"4"	"2.122855e-11"
"P0A8J2"	"123"	"2.1107942e-08"
"Q6EMK4"	"472"	"0.61717474"
"B0US80"	"164"	"1.3937347e-12"
"P52636"	"183"	"4.9418794e-08"
"Q6L4D2"	"135"	"2.4099545e-08"
"Q9SKU6"	"470"	"1.9770015e-08"
"B8J0R1"	"63"	"2.8170266e-09"
"O14169"	"107"	"2.1489125e-06"
"Q54XP3"	"111"	"2.2841765e-12"
"Q7SAP7"	"121"	"2.0074098e-09"
"O34664"	"212"	"3.5084446e-11"
"Q5AVR1"	"107"	"0.00012980698"
"O75334"	"1073"	"0.9999999"
"Q8WXW3"	"697"	"0.00088283094"
"Q84M47"	"153"	"1.3372283e-09"
"Q6PAQ4"	"373"	"0.7635049"
"Q9C813"	"756"	"8.971648e-06"
"P29241"	"28"	"0.000277486"
"B2UNU8"	"427"	"8.930135e-07"
"P15334"	"297"	"2.2153561e-09"
"P0CM34"	"60"	"2.4609963e-06"
"A0A482AU66"	"142"	"1.7419036e-07"
"Q9AVE6"	"131"	"9.1990944e-07"
"Q9JIK1"	"766"	"0.9109696"
"Q3KR97"	"169"	"0.99999714"
"Q94K71"	"7"	"3.9195992e-08"
"Q9CQ18"	"125"	"1.182658e-08"
"P03825"	"109"	"2.0413216e-09"
"A4YJ03"	"388"	"8.3979615e-11"
"Q86KZ5"	"230"	"7.713862e-10"
"Q9LZM8"	"507"	"8.870721e-12"
"Q3TCN2"	"24"	"0.0002485946"
"Q9LXQ4"	"129"	"3.5006903e-07"
"B8QYR5"	"168"	"9.174627e-08"
"A0A3G5BID2"	"68"	"5.174029e-08"
"Q9FGT1"	"521"	"4.8940777e-08"
"Q9NBD7"	"850"	"5.095308e-06"
"Q5TIE3"	"420"	"0.99602807"
"Q9W145"	"390"	"2.7099266e-05"
"P34480"	"124"	"9.514782e-06"
"Q9VMC9"	"233"	"3.5521348e-09"
"O66423"	"200"	"2.7525246e-10"
"Q9MA95"	"344"	"1.0851732e-07"
"A1VCX9"	"181"	"3.619563e-09"
"Q4ZGE2"	"70"	"8.098241e-10"
"A9G6D9"	"124"	"1.7439504e-14"
"P44033"	"314"	"0.00010826108"
"P45804"	"553"	"8.037892e-06"
"Q54DP7"	"17"	"6.756756e-07"
"Q86UU0"	"105"	"0.9999999"
"P35839"	"197"	"2.1036928e-07"
"P08689"	"276"	"1.1637923e-05"
"P96636"	"58"	"0.00016890847"
"D6C4I6"	"46"	"6.0097998e-09"
"Q54UB1"	"155"	"4.2687246e-11"
"Q28Q15"	"135"	"2.4429243e-08"
"Q8I3X4"	"168"	"8.5815044e-10"
"P83102"	"812"	"0.9999218"
"D0E8I4"	"205"	"5.4498333e-08"
"Q09608"	"83"	"6.8541605e-12"
"D0KZ77"	"786"	"1.2815484e-07"
"A0B5W6"	"51"	"9.9092116e-11"
"Q2NND9"	"66"	"2.0361672e-11"
"Q75A59"	"56"	"2.0283655e-06"
"O67355"	"270"	"1.6694046e-10"
"Q95RN0"	"122"	"4.9909654e-06"
"Q57683"	"48"	"5.0313523e-14"
"Q8BX65"	"2"	"0.00020802248"
"P25615"	"139"	"2.0451967e-05"
"Q7XPM8"	"112"	"1.0816731e-06"
"Q7NQS7"	"171"	"6.136034e-11"
"Q8SU95"	"17"	"4.5158065e-11"
"P14044"	"4"	"4.7887792e-17"
"Q9Y2Z2"	"480"	"1.4289877e-05"
"P74921"	"229"	"8.5299534e-10"
"Q9UT04"	"27"	"1.509303e-11"
"P0C1D8"	"245"	"6.03058e-07"
"Q60324"	"191"	"4.2460633e-05"
"P37125"	"93"	"6.2595e-07"
"O13535"	"155"	"1.8273313e-06"
"Q2YIQ4"	"194"	"6.8925654e-10"
"O45435"	"4"	"1.7304443e-07"
"Q98QW4"	"479"	"1.946017e-06"
"Q8TAX7"	"251"	"2.4335686e-06"
"Q7RYH7"	"280"	"1.2145108e-08"
"P54291"	"79"	"5.795906e-09"
"P9WL98"	"158"	"5.763152e-10"
"F7J0M6"	"469"	"1.2189188e-06"
"Q7X9I4"	"248"	"6.509661e-05"
"Q24155"	"12"	"4.4614747e-08"
"Q501X6"	"20"	"5.761956e-05"
"P20097"	"44"	"0.9992576"
"O31814"	"86"	"2.3900987e-10"
"P30624"	"271"	"4.0014318e-05"
"Q98PE5"	"109"	"2.7317415e-09"
"Q9Y4A8"	"106"	"0.20128359"
"B4U7T8"	"87"	"9.9115556e-11"
"Q64735"	"297"	"0.3473029"
"Q6CRN7"	"267"	"7.756833e-08"
"A0RUG0"	"111"	"1.317493e-10"
"A0JNH1"	"75"	"0.10803732"
"P38794"	"24"	"1.2949754e-07"
"P47013"	"7"	"1.9397005e-06"
"P38141"	"87"	"8.21501e-06"
"A5D8P8"	"165"	"0.011495123"
"Q62288"	"232"	"0.98513377"
"P9WGL7"	"39"	"1.0086932e-07"
"B6YWC1"	"209"	"5.9908816e-09"
"Q3K4Y2"	"125"	"6.356497e-12"
"Q60I18"	"340"	"5.2995347e-06"
"Q8EUX2"	"200"	"3.6284884e-08"
"P51344"	"18"	"7.088713e-15"
"Q4WRE2"	"60"	"9.9062845e-06"
"Q29RY7"	"425"	"0.95526403"
"P33786"	"20"	"2.2798293e-11"
"Q89AZ5"	"78"	"1.834823e-13"
"P38832"	"68"	"2.7841263e-10"
"E3FKM2"	"298"	"6.6758963e-09"
"A2CA92"	"62"	"3.5754293e-09"
"B1H028"	"57"	"4.7879127e-09"
"O66880"	"267"	"2.9925066e-11"
"Q18508"	"851"	"0.0006067985"
"Q9D995"	"134"	"0.98820865"
"E7FHF8"	"206"	"6.2393883e-13"
"A8MBC3"	"36"	"1.1098836e-16"
"Q6MKE8"	"12"	"1.1710452e-10"
"P40923"	"165"	"2.2204538e-09"
"P54182"	"81"	"2.389676e-09"
"B3DI94"	"58"	"3.675471e-05"
"B0B7N3"	"161"	"2.9931548e-09"
"Q2RI72"	"202"	"2.0039604e-08"
"M1W080"	"479"	"2.1986567e-07"
"Q94JL3"	"114"	"5.7620932e-15"
"P34735"	"198"	"2.4055102e-11"
"Q9FIZ3"	"1224"	"0.00033282122"
"Q970T4"	"258"	"6.3357895e-11"
"Q9SHQ8"	"73"	"5.5783323e-07"
"P9WN25"	"133"	"1.1643753e-09"
"P58235"	"47"	"3.060511e-11"
"O50917"	"135"	"9.430896e-09"
"P08529"	"113"	"0.0021494473"
"Q9BUA6"	"9"	"0.002818325"
"Q37371"	"3"	"8.009337e-08"
"Q6NS23"	"161"	"0.0014196389"
"P25060"	"142"	"7.479875e-12"
"Q9ZPY7"	"324"	"0.00058115256"
"P34205"	"51"	"0.98985124"
"Q8SVP8"	"328"	"1.7659328e-07"
"A3PDP9"	"217"	"8.357727e-07"
"Q54F73"	"259"	"9.176355e-13"
"Q04399"	"465"	"5.3348132e-05"
"P64445"	"27"	"1.7608877e-09"
"P25298"	"236"	"5.965549e-05"
"O61887"	"178"	"9.946688e-07"
"Q8RHR7"	"53"	"9.6205405e-12"
"Q1K7L7"	"98"	"5.5885724e-08"
"Q9VIK2"	"254"	"0.006160587"
"B7J0P3"	"587"	"1.2254057e-07"
"P45762"	"28"	"3.3140945e-16"
"Q9CJM5"	"49"	"5.9831556e-11"
"Q18237"	"757"	"1.2085003e-06"
"P87142"	"161"	"8.892149e-06"
"O27587"	"144"	"6.9619414e-11"
"Q2JFL7"	"37"	"0.0004242221"
"Q979C4"	"124"	"5.8674506e-12"
"Q26643"	"134"	"0.0026681914"
"Q54CD8"	"941"	"9.5504795e-08"
"P05471"	"90"	"2.0007343e-05"
"Q9EPH1"	"25"	"3.41969e-05"
"P0DN04"	"19"	"5.9830437e-14"
"Q9CJH4"	"214"	"1.6376659e-09"
"A1V9V1"	"342"	"1.287704e-08"
"Q9VRN3"	"198"	"3.7986545e-06"
"P91148"	"243"	"9.903213e-09"
"O26249"	"70"	"9.573455e-13"
"Q8PZN0"	"122"	"7.774074e-08"
"A1BHL3"	"152"	"1.9863466e-10"
"Q48475"	"211"	"0.0072028963"
"P36061"	"57"	"1.4917092e-09"
"Q03207"	"48"	"3.3478083e-14"
"A6W0E2"	"72"	"6.7128985e-13"
"Q9VDS6"	"164"	"9.491802e-07"
"P13055"	"1266"	"0.0005105805"
"Q9BXL8"	"221"	"1.0"
"P49854"	"5"	"1.6891669e-10"
"B0R2V5"	"5"	"4.8994632e-05"
"A1SPW6"	"128"	"1.2247019e-08"
"Q9DAN6"	"69"	"0.00025809102"
"Q8TLP6"	"180"	"8.713522e-09"
"Q8VZL4"	"345"	"2.7629326e-07"
"O07620"	"180"	"1.0145373e-08"
"Q8VYI9"	"124"	"2.462137e-07"
"Q8W2F2"	"78"	"5.0553966e-12"
"P12040"	"13"	"1.3886588e-08"
"Q6CQM2"	"32"	"1.4237045e-06"
"A8Y183"	"138"	"2.0284938e-07"
"Q8YTI2"	"208"	"3.2026721e-09"
"B2IH12"	"64"	"5.58431e-12"
"O76734"	"491"	"0.00035332"
"Q8MNU7"	"6"	"5.592259e-09"
"Q8GHB2"	"121"	"2.5746094e-11"
"Q01371"	"863"	"0.00018646546"
"O34681"	"40"	"5.5401468e-11"
"C5DDT8"	"300"	"9.166229e-07"
"Q9SVG4"	"27"	"1.6472897e-09"
"F4JZN6"	"264"	"2.0211251e-05"
"Q09655"	"179"	"1.675455e-06"
"F4I316"	"94"	"3.2117438e-09"
"Q61037"	"154"	"0.5286478"
"P76180"	"76"	"1.773926e-10"
"A9A0B2"	"162"	"8.12503e-08"
"P36443"	"88"	"2.5896715e-10"
"P14330"	"3"	"4.5861658e-08"
"O29871"	"317"	"1.0199325e-09"
"Q9P2F9"	"253"	"0.9993604"
"C3MR05"	"70"	"1.7128564e-11"
"O14284"	"159"	"8.0435385e-08"
"Q9VGW1"	"1627"	"0.00052270317"
"P09060"	"315"	"1.4960601e-06"
"Q9ZUY1"	"147"	"1.9685584e-07"
"Q9YDW0"	"37"	"1.4728524e-12"
"Q4WFS2"	"88"	"7.4029623e-07"
"Q1R0I9"	"81"	"1.6816524e-12"
"Q9FKF6"	"30"	"9.0737655e-07"
"A0A1X9WEP1"	"87"	"2.0289207e-08"
"A4ZZ93"	"373"	"1.3058386e-08"
"Q94BP0"	"808"	"1.7557708e-08"
"Q6I6D4"	"130"	"7.8134275e-07"
"A0A3Q7ELQ2"	"383"	"2.9323145e-08"
"Q03XG1"	"7"	"8.755977e-08"
"Q6C462"	"288"	"9.432517e-05"
"Q95Q27"	"438"	"2.1166326e-05"
"H9JW43"	"352"	"9.3462666e-07"
"Q6KZ11"	"130"	"8.635025e-15"
"P34283"	"393"	"2.0309767e-06"
"B1L8R5"	"18"	"1.2832421e-11"
"A7THU3"	"49"	"1.3943339e-06"
"Q10419"	"251"	"3.9761485e-08"
"Q766Z3"	"1093"	"4.1473558e-07"
"Q9Z6W5"	"674"	"5.2339607e-07"
"Q9FKP1"	"392"	"6.709037e-08"
"Q6ARP3"	"183"	"7.948536e-09"
"Q3ZJ77"	"272"	"1.12105845e-07"
"Q1QE02"	"9"	"6.281497e-15"
"Q6WZB0"	"25"	"6.0906933e-09"
"Q9C9W5"	"323"	"0.00025275527"
"B0DWN3"	"27"	"0.0016590514"
"A2BN59"	"25"	"9.647609e-19"
"A0A142C7A4"	"441"	"3.2845173e-09"
"Q9H8K7"	"441"	"0.0001382202"
"A6LSR6"	"29"	"5.035846e-06"
"A0Q6S3"	"74"	"1.4117362e-06"
"O14369"	"41"	"2.5795248e-06"
"Q1QEW2"	"35"	"3.8342813e-09"
"P52671"	"172"	"7.3608153e-10"
"P43899"	"243"	"3.2456794e-06"
"F4IDW9"	"125"	"6.8225375e-10"
"G3XCN6"	"585"	"4.0829246e-07"
"Q9ASX5"	"404"	"1.3925426e-06"
"A6LMW5"	"93"	"6.0502665e-11"
"A2BWG6"	"242"	"1.6013993e-06"
"P92949"	"503"	"1.1529767e-08"
"P21610"	"63"	"8.107411e-06"
"Q9LUC2"	"163"	"2.1017312e-08"
"Q12BV1"	"258"	"4.015129e-06"
"Q6MWW2"	"108"	"1.1355863e-05"
"P78371"	"496"	"0.99992156"
"Q9U320"	"330"	"2.3468614e-07"
"O94531"	"292"	"5.7613825e-10"
"Q54H71"	"391"	"2.8317223e-07"
"Q6CMD3"	"504"	"2.583715e-06"
"P61587"	"55"	"0.99973196"
"Q9SXY0"	"443"	"0.002395224"
"Q9P203"	"1094"	"0.9115801"
"Q9W157"	"908"	"0.00052490545"
"P37790"	"5"	"1.9293357e-10"
"P26586"	"217"	"0.00020323097"
"G3MU46"	"88"	"2.3377086e-14"
"Q83MN6"	"98"	"6.8956957e-10"
"Q8T0B1"	"102"	"2.4992744e-07"
"Q6CC77"	"222"	"5.9871375e-08"
"Q6BQD2"	"44"	"2.7969028e-08"
"O31490"	"28"	"3.7200534e-11"
"Q7VRX2"	"17"	"1.1565145e-11"
"Q9W2U9"	"323"	"8.438415e-09"
"P57812"	"276"	"1.5181545e-08"
"A8WSQ9"	"615"	"2.6956153e-08"
"O34842"	"168"	"4.0852647e-08"
"Q9VM95"	"203"	"1.9852027e-06"
"Q5FUA3"	"98"	"2.2210445e-11"
"A0A087WWA1"	"17"	"5.325109e-09"
"P10035"	"298"	"1.3105395e-08"
"P53067"	"640"	"4.4363755e-06"
"A7TQD5"	"97"	"3.3347758e-10"
"Q9FF29"	"52"	"6.1593337e-06"
"Q56Y42"	"266"	"1.074535e-05"
"Q0CS66"	"48"	"7.755354e-12"
"D3WZ86"	"54"	"4.0915257e-12"
"O62589"	"27"	"7.6908925e-08"
"A0A0K9RDW0"	"379"	"4.213281e-08"
"Q7JRE4"	"60"	"9.171355e-08"
"A9KLU2"	"307"	"1.0473137e-07"
"Q9V557"	"495"	"1.7672397e-05"
"Q8MS27"	"7"	"7.8839694e-05"
"Q53FZ2"	"570"	"0.0012147364"
"Q8IZA3"	"8"	"0.9987212"
"Q9Y2W3"	"307"	"0.99184144"
"P20949"	"373"	"7.763352e-14"
"Q9ZD94"	"275"	"1.0757215e-09"
"P51003"	"698"	"1.0"
