"Q9FL41"	"255"	"2.285788e-09"
"Q54ER0"	"17"	"2.386177e-10"
"Q2RWR8"	"19"	"9.1791753e-07"
"Q6YI93"	"251"	"5.8392798e-05"
"Q52T38"	"488"	"0.004497923"
"P59812"	"94"	"1.5356133e-12"
"P44133"	"33"	"2.9716763e-12"
"P93829"	"43"	"2.0048013e-08"
"O15499"	"188"	"0.9999372"
"P25728"	"7"	"7.227584e-16"
"C3LHM9"	"89"	"4.942435e-08"
"C0HKG5"	"108"	"0.00027481627"
"P19815"	"114"	"2.8294127e-12"
"F4I114"	"412"	"4.316381e-07"
"P38299"	"139"	"4.1116964e-11"
"Q2LUQ1"	"389"	"1.1743488e-06"
"O81884"	"245"	"0.04455788"
"Q06682"	"259"	"1.949533e-10"
"O74361"	"113"	"1.0256068e-10"
"Q8RWL4"	"188"	"3.682054e-11"
"P0AFQ2"	"308"	"2.4731704e-05"
"Q73K17"	"83"	"2.0120453e-08"
"Q0JIL1"	"156"	"3.9427515e-09"
"A5CXK4"	"213"	"3.6874537e-10"
"Q9LV63"	"97"	"3.2731776e-07"
"P38309"	"106"	"1.5773297e-13"
"Q6F334"	"22"	"4.08517e-05"
"Q8N9L7"	"61"	"1.5414963e-13"
"Q2UP89"	"197"	"1.4426711e-09"
"Q08182"	"68"	"2.1717522e-10"
"Q02771"	"91"	"2.8991523e-12"
"Q84JN2"	"311"	"1.5832087e-15"
"O50078"	"77"	"0.00025836853"
"D9SM34"	"94"	"5.3016098e-08"
"Q96KR4"	"39"	"0.0015699548"
"Q7PZ25"	"228"	"1.5282847e-06"
"E7FI44"	"351"	"4.7073604e-07"
"P54554"	"153"	"1.3869985e-06"
"Q94715"	"221"	"9.122501e-13"
"Q9RBS2"	"646"	"1.2818582e-10"
"P38790"	"102"	"1.6349677e-11"
"P53898"	"93"	"5.8057054e-14"
"P20966"	"79"	"0.0033703537"
"Q8KGF9"	"470"	"2.2297142e-09"
"Q8S3M3"	"125"	"1.06133367e-19"
"P53195"	"45"	"3.695065e-17"
"Q8BMT4"	"493"	"0.00045837168"
"Q58169"	"56"	"2.0780624e-11"
"F4JHN2"	"382"	"2.044631e-08"
"P70492"	"54"	"0.00033489452"
"Q54X22"	"28"	"2.837023e-11"
"Q0D1P1"	"85"	"2.476717e-09"
"Q9SRX6"	"72"	"2.0854736e-13"
"Q9LUD6"	"395"	"2.1658213e-09"
"Q6UWW9"	"15"	"0.99483925"
"A0A0R4IM31"	"60"	"0.99723405"
"Q5WCP8"	"69"	"1.0616352e-08"
"O42956"	"200"	"6.783781e-13"
"Q2SFU6"	"301"	"3.5997978e-12"
"Q8XJR3"	"1186"	"5.4471565e-07"
"A5A3E0"	"317"	"3.386271e-05"
"A1VZZ6"	"163"	"3.5376647e-06"
"F4IIS6"	"11"	"2.924656e-16"
"A5UJQ8"	"202"	"2.911571e-08"
"Q12023"	"15"	"1.5936872e-09"
"P59419"	"21"	"1.2829492e-10"
"O83293"	"179"	"1.3927955e-10"
"Q8EUR6"	"663"	"8.1608425e-07"
"O83766"	"77"	"2.865159e-11"
"O09116"	"225"	"5.0482084e-12"
"Q5ACV9"	"52"	"2.362554e-11"
"Q0UE25"	"309"	"4.986945e-14"
"Q9RU68"	"231"	"2.3308775e-07"
"A1A0B7"	"207"	"3.990984e-07"
"P40059"	"300"	"9.976397e-12"
"P44265"	"140"	"6.981016e-13"
"C5DTC6"	"124"	"1.7583443e-12"
"A6KXH3"	"325"	"2.5237098e-06"
"P46941"	"160"	"0.0002547928"
"P02984"	"23"	"1.577554e-11"
"Q9SFZ3"	"283"	"1.398472e-12"
"Q5APR8"	"73"	"8.681299e-11"
"Q9TXJ1"	"108"	"0.01068992"
"P87156"	"176"	"1.04035465e-16"
"Q8NPJ0"	"27"	"7.891815e-12"
"Q09777"	"78"	"1.5292227e-10"
"P16168"	"158"	"1.6608665e-05"
"Q6PCT2"	"567"	"0.9999907"
"A0A0A1H8I4"	"149"	"8.485997e-09"
"P35405"	"437"	"0.9992084"
"Q180W9"	"181"	"6.1121004e-11"
"A8WWX1"	"310"	"1.9085255e-07"
"Q8XCY9"	"395"	"1.0114295e-10"
"Q9HHD0"	"157"	"3.579735e-09"
"P96629"	"60"	"1.2091865e-05"
"O07601"	"171"	"1.933209e-08"
"Q4JCP0"	"50"	"2.210747e-09"
"Q9SR32"	"123"	"7.346626e-20"
"Q09924"	"362"	"1.6898216e-06"
"P54562"	"47"	"5.2723374e-11"
"Q86E67"	"224"	"8.2139357e-13"
"P28829"	"115"	"2.477828e-05"
"O97176"	"140"	"1.8160116e-09"
"Q88Z33"	"29"	"1.5712351e-12"
"Q9AVK4"	"639"	"6.699466e-10"
"P9WQ84"	"453"	"4.5750828e-10"
"A9IYI2"	"31"	"6.754305e-13"
"O00221"	"130"	"0.9999912"
"A0A348G5V8"	"73"	"6.99373e-13"
"P0C0Y6"	"43"	"1.3385396e-17"
"P76938"	"119"	"1.6855398e-10"
"O80875"	"630"	"2.6189587e-10"
"C0SP82"	"161"	"2.023405e-09"
"O60090"	"28"	"5.164189e-12"
"Q5AZQ6"	"61"	"3.5383113e-10"
"P34551"	"329"	"3.838329e-08"
"P15288"	"111"	"0.00044631833"
"Q9ZUD9"	"206"	"9.978591e-11"
"P0A1Y2"	"2"	"1.0151461e-05"
"M9MRI4"	"550"	"0.000286558"
"P76066"	"107"	"2.6564983e-06"
"A0A6B9L664"	"3"	"6.5225646e-07"
"P92562"	"118"	"4.200402e-12"
"C5DJH5"	"2"	"2.868504e-12"
"O33685"	"5"	"1.7489205e-10"
"Q50298"	"65"	"6.9065026e-10"
"P54344"	"47"	"3.9873927e-07"
"O83174"	"226"	"5.900142e-07"
"P11433"	"272"	"4.303766e-10"
"P0C1S0"	"110"	"1.5808578e-08"
"Q2UPA9"	"252"	"3.999239e-05"
"Q54XT6"	"680"	"2.8592727e-12"
"Q8VYR0"	"264"	"5.506299e-11"
"P0A627"	"174"	"4.365918e-09"
"W7MAT5"	"205"	"4.8799187e-08"
"Q5L6Z3"	"39"	"8.083418e-08"
"P82624"	"48"	"5.7321864e-16"
"A7SNN9"	"33"	"7.06137e-12"
"C5DXG0"	"180"	"2.4263496e-13"
"P71066"	"6"	"7.9317664e-10"
"Q54GR3"	"122"	"9.116538e-16"
"Q86NP2"	"758"	"6.3968463e-07"
"Q8CIN7"	"77"	"0.3383831"
"Q54JH6"	"58"	"5.8442023e-10"
"O83756"	"37"	"3.8963655e-08"
"P37475"	"679"	"1.3172266e-05"
"Q5J2D6"	"279"	"4.67246e-10"
"Q54XT8"	"80"	"2.310665e-16"
"P0C5K0"	"317"	"0.9996996"
"Q8CNK0"	"64"	"1.887465e-08"
"P64800"	"56"	"8.234345e-09"
"Q06674"	"208"	"2.09305e-12"
"Q54QU8"	"21"	"2.9159755e-10"
"P37370"	"141"	"9.917384e-14"
"Q9M817"	"452"	"2.7241024e-06"
"Q493F3"	"153"	"2.2659069e-07"
"F4I878"	"50"	"9.171258e-14"
"Q8S8F8"	"211"	"5.5487925e-09"
"P76394"	"84"	"8.2025503e-10"
"Q0SFL5"	"366"	"5.282829e-10"
"O13826"	"227"	"5.651928e-11"
"A1L168"	"93"	"0.99962306"
"U3H0A9"	"273"	"4.0227455e-10"
"Q10483"	"14"	"2.1533731e-13"
"P69806"	"34"	"3.0273844e-05"
"O82106"	"107"	"3.9009215e-13"
"Q54VC4"	"440"	"4.901083e-12"
"Q5U5X0"	"48"	"1.2168754e-09"
"P26017"	"356"	"2.6909033e-09"
"P44700"	"2"	"4.0046484e-07"
"Q4G0S7"	"198"	"6.435151e-05"
"P39666"	"237"	"6.092195e-07"
"Q95SK3"	"388"	"2.2018683e-06"
"A1T6P2"	"465"	"2.3422905e-08"
"Q9LYS2"	"763"	"0.0017309659"
"Q1PE51"	"192"	"4.402691e-15"
"P0CR74"	"118"	"1.2673814e-09"
"Q6DHN3"	"5"	"0.00065111066"
"O05223"	"83"	"1.0531763e-05"
"Q2RK63"	"112"	"7.1848767e-09"
"Q9ZTZ7"	"710"	"9.097528e-10"
"P19080"	"10"	"1.0151939e-11"
"P29978"	"260"	"3.9952948e-07"
"Q9UTA2"	"5"	"4.2413037e-10"
"P17486"	"6"	"0.00014171697"
"Q7V2D3"	"149"	"1.7960189e-09"
"O45657"	"1779"	"0.000104179155"
"P9WNX3"	"137"	"0.002535988"
"Q5XH61"	"98"	"0.9999676"
"A6QL92"	"518"	"0.9838982"
"Q8BLF2"	"343"	"0.0004309377"
"Q55C80"	"139"	"2.587514e-10"
"Q54DX7"	"245"	"1.492489e-09"
"P10333"	"257"	"2.728799e-13"
"Q944S1"	"273"	"2.1181342e-12"
"Q9P7K3"	"381"	"3.493729e-10"
"Q6ANL3"	"231"	"1.325312e-09"
"Q8N7H1"	"118"	"1.674297e-07"
"Q0TP59"	"86"	"9.367061e-08"
"P19672"	"35"	"1.4301957e-06"
"P26395"	"235"	"2.3223896e-10"
"F4J5S1"	"734"	"3.5949588e-06"
"Q06J28"	"100"	"4.3330397e-07"
"A7X3M9"	"40"	"1.043061e-06"
"B0SC03"	"30"	"4.777322e-09"
"Q1D3Y8"	"118"	"1.6391441e-07"
"Q5WFF9"	"487"	"5.8516598e-08"
"A1DCV5"	"23"	"8.570895e-05"
"A9HS05"	"99"	"4.475108e-13"
"Q24212"	"665"	"0.0002670402"
"P00383"	"34"	"5.0774412e-11"
"P10580"	"19"	"1.6048086e-09"
"Q2G6Q5"	"171"	"0.007262234"
"B0B9M5"	"65"	"1.7255159e-12"
"P54605"	"120"	"1.7230478e-10"
"P84628"	"43"	"0.00022422988"
"Q58177"	"10"	"2.50272e-10"
"Q2RVS0"	"278"	"6.7651267e-06"
"Q9Y7T0"	"91"	"2.1932235e-10"
"Q75AF5"	"801"	"4.1010013e-09"
"B9KIT6"	"370"	"3.3775782e-12"
