"P02545"	"404"	"0.9985461"
"Q8IY92"	"1127"	"0.9992003"
"P50613"	"161"	"0.99900156"
"Q52LW3"	"547"	"0.9999994"
"Q8IV16"	"51"	"0.60503846"
"Q8WWL7"	"1002"	"0.99983454"
"Q9UKA4"	"1636"	"0.99999857"
"Q96HA7"	"712"	"0.9893227"
"Q9NXX6"	"72"	"0.99999774"
"Q08945"	"578"	"0.9993112"
"Q96A65"	"220"	"0.99462306"
"P07437"	"219"	"0.9999993"
"P04049"	"338"	"0.99977237"
"Q96DF8"	"419"	"0.9982817"
"O00418"	"72"	"0.9786508"
"Q676U5"	"304"	"0.9999578"
"Q53FT3"	"43"	"0.010707181"
"Q5SXM1"	"148"	"0.9999981"
"Q9BYT8"	"323"	"0.99994767"
"Q9UL36"	"643"	"0.99996746"
"Q96PV0"	"379"	"0.9679232"
"P12883"	"1019"	"1.0"
"Q8TD19"	"685"	"0.99959046"
"Q14576"	"137"	"0.99999154"
"Q9UQC2"	"278"	"0.9974171"
"P30622"	"1218"	"0.9999987"
"P45954"	"258"	"0.9710264"
"Q15910"	"277"	"0.99999964"
"Q13492"	"573"	"0.982865"
"Q96T83"	"691"	"0.9999629"
"Q13426"	"17"	"0.9999852"
"Q13470"	"514"	"0.99834347"
"O75916"	"304"	"0.99978966"
"P24588"	"95"	"0.99994504"
"Q9UQD0"	"478"	"0.9999999"
"Q6ZUB1"	"1014"	"0.99999964"
"Q9ULJ3"	"219"	"0.9498123"
"Q9HC52"	"316"	"0.99885774"
"Q9Y2M2"	"136"	"0.871816"
"Q14515"	"419"	"0.999746"
"Q14694"	"208"	"0.9999989"
"P10636"	"451"	"0.99999857"
"Q9NYJ7"	"119"	"0.784469"
"O43557"	"34"	"0.94303155"
"Q5T5U3"	"717"	"0.9999924"
"Q6P9B6"	"443"	"0.91117173"
"P43246"	"206"	"0.9980071"
"Q9NQU5"	"99"	"0.99999547"
"Q76LX8"	"306"	"0.9998753"
"P24394"	"487"	"0.97550845"
"Q27J81"	"1136"	"0.9995022"
"Q29980"	"81"	"0.99855715"
"Q96QB1"	"995"	"0.9998585"
"P16383"	"246"	"0.9999993"
"Q16620"	"713"	"0.99994934"
"Q8NEV8"	"1238"	"0.9999329"
"Q9UPQ7"	"958"	"0.9997806"
"Q9UBZ9"	"254"	"0.99999857"
"Q9P0L0"	"5"	"0.9994342"
"P13569"	"256"	"0.9998522"
"Q9HBY8"	"197"	"0.9998548"
"P30414"	"866"	"0.9999782"
"Q14839"	"1653"	"0.9999999"
"P02671"	"22"	"0.99980325"
"P47712"	"104"	"0.9986713"
"Q96RT1"	"983"	"0.9987311"
"Q12929"	"820"	"0.9606406"
"Q92859"	"1080"	"0.9996698"
"Q96PV0"	"752"	"0.9679232"
"Q14511"	"309"	"0.99985325"
"O60383"	"186"	"0.6134657"
"O15075"	"295"	"0.99999964"
"O95400"	"262"	"0.9984079"
"P42574"	"26"	"0.9999095"
"Q9Y572"	"300"	"0.72554266"
"Q4FZB7"	"666"	"0.99987864"
"Q9H5I1"	"384"	"0.94638586"
"Q9NUZ1"	"255"	"0.99930286"
"P14927"	"10"	"0.06469303"
"Q8NEZ3"	"348"	"0.97042376"
"P19087"	"182"	"0.9998311"
"P43405"	"345"	"0.99999154"
"Q6YHU6"	"696"	"0.99072284"
"Q14149"	"873"	"0.9954585"
"Q9NSU2"	"261"	"0.99652267"
"P30414"	"1155"	"0.9999782"
"Q8TDG2"	"129"	"0.63880223"
"Q14376"	"44"	"0.9997583"
"P78562"	"141"	"0.99478614"
"Q8NCD3"	"448"	"0.99887115"
"Q9BYG3"	"145"	"0.9970239"
"P10644"	"239"	"0.99999976"
"Q12809"	"250"	"0.99996686"
"P0C0L5"	"1319"	"0.999982"
"Q13492"	"158"	"0.982865"
"Q8N7Q3"	"292"	"0.9999976"
"O75881"	"364"	"0.9981598"
"Q9GZS1"	"385"	"0.9703188"
"Q13501"	"366"	"0.9999877"
"Q86VF2"	"1100"	"0.9999931"
"Q68BL7"	"309"	"0.792197"
"Q8NFH8"	"461"	"0.9999039"
"Q8N699"	"129"	"0.0076912534"
"P00338"	"319"	"0.99999774"
"P12110"	"703"	"0.9997383"
"P10321"	"360"	"0.9998604"
"Q9UMD9"	"426"	"0.9979825"
"Q9BQQ7"	"181"	"0.9796306"
"P04792"	"135"	"0.9998914"
"P35348"	"352"	"0.99285614"
"Q12959"	"138"	"0.99999297"
"P48167"	"203"	"0.9929595"
"P63261"	"232"	"1.0"
"Q3BBV0"	"727"	"0.0010496202"
"Q676U5"	"300"	"0.9999578"
"P17812"	"568"	"0.99742585"
"Q14207"	"963"	"0.9999964"
"Q96MS0"	"1364"	"0.9916198"
"Q9BXP5"	"791"	"0.99999714"
"P21709"	"155"	"0.9999796"
"Q05513"	"228"	"0.99999654"
"Q460N3"	"519"	"0.999411"
"Q9P2X3"	"130"	"0.99999833"
"P63261"	"235"	"1.0"
"P57087"	"286"	"0.98715186"
"P07195"	"106"	"0.9999473"
"P23942"	"189"	"0.30310068"
"P41235"	"87"	"0.9990783"
"Q96JM3"	"570"	"0.99998236"
"P35663"	"175"	"0.9937737"
"O15409"	"557"	"0.99989533"
"O95255"	"492"	"0.99997354"
"P17655"	"20"	"0.99991286"
"P37023"	"160"	"0.99995065"
"P08034"	"225"	"0.9989748"
"Q13428"	"1116"	"1.0"
"P01743"	"44"	"0.9599363"
"P52701"	"9"	"0.99999845"
"P57740"	"153"	"0.997182"
"O76039"	"35"	"0.99993753"
"Q8NFU5"	"118"	"0.99958247"
"P45379"	"189"	"0.97327936"
"P00395"	"156"	"0.99917245"
"Q8TEY5"	"100"	"0.9557391"
"Q9UQ88"	"47"	"0.9999907"
"P10515"	"102"	"0.9999906"
"Q96CV9"	"198"	"0.9976267"
"A0FGR9"	"591"	"0.99827385"
"O15265"	"660"	"0.9968569"
"Q5T481"	"891"	"0.99974304"
"Q86VF7"	"349"	"0.9992286"
"Q9HCM1"	"1208"	"0.99999464"
"P53634"	"452"	"0.99927527"
"P02511"	"43"	"0.99801326"
"P54278"	"425"	"0.9999982"
"Q99081"	"72"	"0.9999863"
"Q07889"	"1006"	"0.99993587"
"Q7Z5Y7"	"171"	"0.99953294"
"Q08499"	"195"	"0.99999094"
"P47897"	"47"	"0.9996886"
"Q92956"	"240"	"0.36887932"
"O95835"	"207"	"0.99991894"
"P08243"	"551"	"0.9009097"
"Q8N568"	"375"	"0.9999987"
"Q3ZCM7"	"7"	"0.9999777"
"Q5VYX0"	"192"	"0.97105294"
"Q99959"	"132"	"0.9967878"
"P17302"	"5"	"0.9757007"
"Q96KN7"	"1115"	"0.999995"
"Q13438"	"300"	"0.9998338"
"Q9NZR4"	"22"	"0.9999864"
"Q15831"	"307"	"0.9996712"
"Q9UQB3"	"1223"	"0.99999845"
"O60383"	"189"	"0.6134657"
"P13647"	"353"	"0.9999976"
"Q9ULM0"	"442"	"0.999998"
"Q9NYH9"	"138"	"0.9994049"
"Q8TDG4"	"30"	"0.9999932"
"P03928"	"31"	"0.027249174"
"Q96CV9"	"473"	"0.9976267"
"Q9UHC1"	"610"	"1.0"
"P51168"	"561"	"0.9541159"
"Q96S44"	"140"	"0.99804986"
"Q68DA7"	"687"	"0.9999945"
"Q96FS4"	"182"	"0.9999232"
"Q68DN1"	"1497"	"0.99999416"
"Q9BRU9"	"174"	"0.9999875"
"Q86UK7"	"728"	"0.94973"
"Q13352"	"33"	"0.017502423"
"Q14004"	"496"	"0.9965905"
"Q8IV63"	"104"	"0.9995378"
"Q5VZ89"	"1225"	"0.99998844"
"Q6IC98"	"159"	"0.98451877"
"P43026"	"475"	"0.9996321"
"P17405"	"233"	"0.99669003"
"P35520"	"525"	"0.9999472"
"Q92844"	"354"	"0.9982753"
"Q8IYP9"	"200"	"0.9998282"
"P05111"	"225"	"0.50280297"
"O75197"	"1138"	"0.9998925"
"P55072"	"385"	"1.0"
"Q08378"	"690"	"0.9993031"
"Q8IZJ4"	"338"	"0.9729783"
"Q9NQ40"	"264"	"0.8112559"
"Q14563"	"405"	"0.99746656"
"Q12904"	"106"	"0.99985635"
"P43243"	"621"	"0.9999647"
"Q9UP52"	"176"	"0.9993661"
"P04792"	"9"	"0.9998914"
"Q9BXW9"	"898"	"0.999992"
"P02545"	"394"	"0.9985461"
"A0PJX0"	"177"	"0.99848264"
"P43243"	"240"	"0.9999647"
"Q96QP1"	"1080"	"0.9999622"
"Q13485"	"273"	"0.9998704"
"Q9NRP7"	"578"	"0.9968822"
"Q9UKK3"	"1253"	"0.99990773"
"Q9GZT9"	"5"	"0.949668"
"P69905"	"139"	"0.9785984"
"Q96C45"	"645"	"0.99966395"
"Q14678"	"325"	"0.9993795"
"O43318"	"415"	"0.9998766"
"P47897"	"520"	"0.9996886"
"O95528"	"520"	"0.9995633"
"O95935"	"117"	"0.9999993"
"Q9HC97"	"129"	"0.48059425"
"Q14680"	"459"	"0.9999957"
"Q9H2L5"	"91"	"0.9999713"
"P03372"	"7"	"0.99587303"
"Q8IWW8"	"452"	"0.99998033"
"Q8IVU3"	"124"	"0.99813795"
"O15160"	"282"	"0.9990189"
"P46734"	"28"	"0.9999776"
"P06753"	"246"	"0.9991703"
"O00429"	"71"	"0.9999355"
"Q14678"	"429"	"0.9993795"
"Q8N6H7"	"414"	"0.99997294"
"Q9UBS3"	"133"	"0.98462105"
"O00233"	"12"	"0.99966085"
"Q8IZW8"	"647"	"0.99948883"
"Q96RK0"	"105"	"0.99999547"
"P30203"	"565"	"0.9860022"
"P06744"	"210"	"0.99982965"
"Q5BJH7"	"60"	"0.99999344"
"O15061"	"1077"	"1.0"
"Q13185"	"3"	"0.99996114"
"Q5H9T9"	"262"	"0.99999905"
"P33402"	"713"	"0.99970716"
"P0C6C1"	"422"	"0.99972016"
"Q9NNZ6"	"95"	"0.038859706"
"O76024"	"626"	"0.9909986"
"Q8TB52"	"653"	"0.9990471"
"Q96M32"	"98"	"0.6456579"
"Q86Y46"	"327"	"0.9999989"
"P40692"	"495"	"0.9998472"
"P28331"	"250"	"0.99992704"
"O43166"	"360"	"0.9998703"
"Q13043"	"353"	"0.99999917"
"P25440"	"45"	"0.9999926"
"O43719"	"676"	"0.99827814"
"O00330"	"375"	"0.99970394"
"P14868"	"370"	"0.9976922"
"Q15437"	"381"	"0.90357035"
"Q08493"	"291"	"0.9999517"
"P10644"	"5"	"0.99999976"
"P35520"	"123"	"0.9999472"
"Q96SD1"	"317"	"0.9999442"
"Q15465"	"190"	"0.025533209"
"Q96S38"	"549"	"0.9999881"
"Q6UXX5"	"1165"	"0.9992582"
"Q8NCP5"	"180"	"0.9999757"
"Q12879"	"280"	"0.99997926"
"P22455"	"422"	"0.999997"
"Q9ULV0"	"172"	"0.99998176"
"Q27J81"	"1158"	"0.9995022"
"P54886"	"657"	"0.9999658"
"P10916"	"15"	"0.99420136"
"Q9HC29"	"239"	"0.9999218"
"P16234"	"566"	"0.99999857"
"Q9NQU5"	"179"	"0.99999547"
"Q05481"	"894"	"0.9999794"
"O95999"	"227"	"0.99952006"
"P06213"	"1187"	"0.9998647"
"P04439"	"343"	"0.999972"
"Q6TFL3"	"491"	"0.974152"
"P30613"	"556"	"0.99777466"
"Q2NKX8"	"1077"	"0.99999976"
"Q9BWG6"	"185"	"0.9976902"
"O95394"	"498"	"0.9997975"
"P00441"	"103"	"0.9991774"
"P10321"	"353"	"0.9998604"
"Q14669"	"1592"	"0.99975497"
"P00441"	"89"	"0.9991774"
"P49711"	"287"	"0.9999964"
"Q5SW96"	"202"	"0.96313876"
"Q9Y5Y9"	"552"	"0.9999987"
"Q99728"	"558"	"0.9998584"
"Q12809"	"899"	"0.99996686"
"Q9H1H9"	"1605"	"0.9999999"
"Q2M3C7"	"864"	"0.9999932"
"O75891"	"251"	"0.98976326"
"O15439"	"629"	"0.99999833"
"Q13950"	"196"	"0.9852793"
"P12081"	"356"	"1.0"
"P36871"	"505"	"0.99995923"
"Q13224"	"514"	"0.9999198"
"Q8IXT5"	"254"	"0.999164"
"Q8IV56"	"114"	"0.17578971"
"Q96RL1"	"350"	"0.9933971"
"Q8NEV8"	"325"	"0.9999329"
"O60716"	"171"	"0.99999774"
"Q15562"	"117"	"0.9999771"
"Q9UNQ0"	"195"	"0.9969215"
"P22830"	"151"	"0.9988109"
"P10253"	"197"	"0.9292864"
"Q9Y2K3"	"1125"	"1.0"
"Q96C12"	"506"	"0.83812845"
"Q14654"	"341"	"0.9999647"
"P02462"	"6"	"0.9999647"
"A7MD48"	"548"	"0.9987772"
"Q13148"	"350"	"0.98431855"
"P12814"	"230"	"0.9999999"
"Q15437"	"382"	"0.90357035"
"Q814I2"	"184"	"0.027997337"
"O68586"	"60"	"0.0018323892"
"O43281"	"531"	"0.9996462"
"Q6AZT6"	"269"	"0.99165"
"C3PIU4"	"208"	"0.0016144873"
"O15544"	"132"	"0.024269998"
"O74856"	"31"	"0.00055752"
"P54679"	"393"	"0.0011200433"
"F4IJ77"	"153"	"0.002160552"
"P46707"	"371"	"0.009724949"
"Q91W59"	"332"	"0.54445535"
"A9KKU1"	"162"	"0.00295691"
"I6Y276"	"28"	"0.030426415"
"O94538"	"269"	"0.00069666206"
"Q58124"	"50"	"0.01627678"
"Q7TT23"	"364"	"0.7732666"
"Q9LNJ9"	"481"	"0.005166846"
"P19531"	"710"	"0.0045591337"
"O93448"	"148"	"0.96978766"
"Q09639"	"187"	"0.9991326"
"M5A8F1"	"140"	"0.0008492529"
"A1WE12"	"213"	"0.001184285"
"C5FSF3"	"537"	"0.0026694692"
"Q54ET2"	"159"	"0.00014630484"
"P9WJ50"	"26"	"0.001587879"
"Q46755"	"9"	"0.033373646"
"O82422"	"365"	"0.005147602"
"S0E2X6"	"456"	"0.000960217"
"Q5JPB2"	"1401"	"0.9999393"
"B3PJA9"	"163"	"0.001180332"
"O29002"	"75"	"0.0014849509"
"P56626"	"274"	"0.00036470272"
"Q9C9U5"	"1020"	"0.00239346"
"Q2QMG2"	"521"	"0.010681783"
"Q55FJ5"	"648"	"4.054428e-05"
"Q9CQ76"	"335"	"0.9705128"
"Q9H0C8"	"186"	"0.9999902"
"Q9C0W2"	"985"	"0.0034451147"
"A2VDF0"	"100"	"0.051341794"
"Q54VU7"	"273"	"0.000279984"
"P54173"	"133"	"0.00017307217"
"P20947"	"453"	"0.0050937007"
"Q9SD61"	"302"	"0.005023235"
"Q5HNL6"	"36"	"0.000387727"
"O13282"	"301"	"0.00045892404"
"O78453"	"85"	"0.0011972638"
"P0ACS5"	"14"	"0.002678801"
"A2BPV2"	"219"	"0.015312402"
"Q0D2G3"	"30"	"0.09798203"
"Q692V3"	"1237"	"0.012801535"
"A0A6B9L4T1"	"82"	"0.027864328"
"Q9SX77"	"44"	"0.0018933293"
"A7SGF0"	"63"	"0.003015219"
"Q4PHZ2"	"457"	"0.0010945393"
"Q9VAW0"	"35"	"0.0033051092"
"A8FW15"	"262"	"0.001420301"
"O32161"	"44"	"0.06871642"
"P17888"	"50"	"0.07860733"
"A6US17"	"132"	"0.004285572"
"O30006"	"39"	"0.014020141"
"Q99P91"	"329"	"0.97449356"
"Q89AL2"	"184"	"0.013899928"
"Q54NW0"	"174"	"0.009725762"
"Q8TGL0"	"10"	"0.011408182"
"Q27355"	"144"	"0.0011577362"
"Q8TWH4"	"8"	"0.02926971"
"A6LSR6"	"29"	"0.00099038"
"P47062"	"107"	"0.003490191"
"Q8TAZ6"	"78"	"0.021016749"
"P75100"	"96"	"0.019970568"
"Q2SRR6"	"98"	"0.0038585034"
"Q06191"	"16"	"0.00026730206"
"P96786"	"403"	"0.0036757821"
"Q9N3Q8"	"252"	"0.016789332"
"P38718"	"69"	"0.9951374"
"P9WMC9"	"119"	"0.010902647"
"Q03125"	"43"	"0.0010768633"
"O00623"	"320"	"0.7049077"
"P9WIQ4"	"269"	"0.04294156"
"O07626"	"70"	"0.01822493"
"Q22292"	"172"	"0.0074450457"
"P06966"	"36"	"0.0033763766"
"O80883"	"242"	"8.485439e-05"
"Q609U9"	"143"	"0.0106386645"
"C5DZI5"	"261"	"0.00022318769"
"P75610"	"333"	"0.00031992927"
"Q8R6I9"	"4"	"0.0024496475"
"Q5ZKG1"	"139"	"0.9078233"
"Q09655"	"179"	"0.015712805"
"A8MUN3"	"117"	"0.051308244"
"Q60298"	"85"	"0.012390342"
"P10026"	"59"	"0.0034863388"
"F4I8H8"	"109"	"0.007203858"
"P75281"	"75"	"0.001576212"
"Q9FF30"	"39"	"0.0027741906"
"Q54LW3"	"305"	"2.4795914e-05"
"O94345"	"190"	"0.001747197"
"D2Y3T1"	"5"	"0.08996791"
"P78750"	"99"	"0.0011691438"
"Q54V37"	"307"	"0.00018973008"
"Q58168"	"83"	"0.0004049221"
"A9GEX7"	"4"	"0.001171788"
"A2RN34"	"6"	"0.00041550244"
"P38329"	"452"	"0.0028428289"
"Q8FUI5"	"267"	"0.0034525276"
"Q55DQ5"	"61"	"4.9876613e-05"
"P50845"	"11"	"0.0010834602"
"Q977X6"	"315"	"0.0020406118"
"Q09696"	"322"	"0.0005615369"
"P08083"	"147"	"0.010426242"
"A2BMD4"	"6"	"0.017038582"
"Q20977"	"519"	"0.002058062"
"O30139"	"49"	"0.008016107"
"Q5ZKZ9"	"663"	"0.9993357"
"Q8W1W9"	"23"	"0.002399713"
"O74505"	"16"	"0.0010156364"
"Q54DY3"	"67"	"0.014356714"
"P82928"	"176"	"0.9686026"
"P73720"	"166"	"0.00083156774"
"Q8ZRF8"	"207"	"0.01003511"
"P0AC73"	"44"	"0.016928852"
"O14210"	"106"	"0.0017118409"
"Q6LZC4"	"313"	"0.0032567747"
"Q00630"	"195"	"0.017796086"
"B3QVB0"	"78"	"0.0034044515"
"Q9FVZ9"	"262"	"0.005711789"
"O80624"	"252"	"6.622395e-05"
"Q45VV3"	"301"	"0.002375513"
"Q754W7"	"71"	"0.004015345"
"Q2S5Z3"	"75"	"0.00021073814"
"Q9P6K7"	"61"	"0.0028988684"
"O58969"	"8"	"0.0067897486"
"O01409"	"101"	"0.0036253491"
"P00807"	"22"	"0.010146925"
"Q11191"	"58"	"0.00094443146"
"P40349"	"965"	"0.0002683559"
"Q6EUG4"	"296"	"0.00017098441"
"P67203"	"231"	"0.0020645799"
"P37499"	"19"	"0.013112216"
"Q8CBG9"	"39"	"0.025156949"
"Q7NLE2"	"119"	"0.004842203"
"P48841"	"309"	"0.0032249405"
"P32587"	"236"	"0.0012397624"
"Q91V93"	"395"	"0.99612767"
"Q52LC2"	"40"	"0.03401647"
"P0A1Y2"	"2"	"0.0010478622"
"O30213"	"8"	"0.030530365"
"Q26643"	"134"	"0.026133068"
"P28778"	"25"	"0.00807776"
"P81329"	"35"	"0.002067536"
"A7B1V0"	"2"	"0.0002828934"
"P48935"	"24"	"0.016035767"
"Q8LB47"	"226"	"0.00871008"
"Q9XWV7"	"63"	"0.0028829349"
"Q9VW60"	"693"	"0.0022261855"
"P29538"	"21"	"0.0021992319"
"P27749"	"28"	"0.004809082"
"Q6NKX5"	"228"	"0.004105114"
"Q59009"	"52"	"0.02150629"
"Q54L72"	"230"	"0.00018648732"
"P46762"	"20"	"0.0058967457"
"P37475"	"679"	"0.00062952726"
"Q54PP1"	"338"	"0.0026852705"
"A1KU16"	"7"	"0.003989107"
"D0MIN3"	"120"	"0.009079244"
"Q54V60"	"45"	"0.0040972526"
"Q47XU3"	"82"	"0.0012969145"
"P42940"	"232"	"0.013177059"
"Q2T9Z2"	"60"	"0.0154551845"
"Q54I65"	"153"	"3.7166534e-05"
"F6SDF8"	"216"	"0.999818"
"Q86DA7"	"2"	"0.00073784014"
"Q08717"	"11"	"0.013109816"
"B7IE34"	"236"	"0.008382987"
"Q54QG6"	"509"	"0.0007444006"
"Q9SGT2"	"89"	"0.020869387"
"O27456"	"482"	"0.003098162"
"Q64322"	"238"	"0.999577"
"Q8R1N4"	"159"	"0.9999223"
"Q751D2"	"959"	"7.680281e-05"
"B2GFZ7"	"39"	"0.0009084737"
"Q09231"	"416"	"0.008006615"
"A2Y4G9"	"6"	"0.003507896"
"Q8SL94"	"198"	"0.0043803086"
"Q9X1N5"	"234"	"0.0016797307"
"P02701"	"49"	"0.030346777"
"B5ET22"	"104"	"6.999328e-05"
"P42872"	"44"	"0.010910008"
"B0FXI7"	"77"	"0.0010705414"
"Q0D629"	"18"	"9.097765e-05"
"O83880"	"65"	"0.018553283"
"Q4P555"	"510"	"0.00022826476"
"Q8N3P4"	"865"	"0.99994767"
"P30640"	"448"	"0.0041111847"
"P34827"	"149"	"0.0012367473"
"P41484"	"32"	"0.0005637038"
"P32325"	"31"	"4.062614e-05"
"P47650"	"174"	"0.0023414663"
"P49330"	"46"	"0.0010292296"
"P25052"	"4"	"0.00034464875"
"C5MH59"	"123"	"0.000121911115"
"Q5B8X6"	"39"	"0.00033793686"
"Q9CAR9"	"433"	"0.002151938"
"P0C1D8"	"245"	"0.010962813"
"O75521"	"250"	"0.9436997"
"Q2TAL6"	"99"	"0.9387753"
"B2RJ07"	"69"	"0.0017937074"
"Q4CTY5"	"351"	"0.00694012"
"Q0P565"	"134"	"0.9537177"
"P39704"	"83"	"0.00083588116"
"A2RI47"	"77"	"0.0022095921"
"D3Z3C6"	"647"	"0.9968933"
"O42877"	"96"	"0.011040179"
"Q16975"	"700"	"0.99994373"
"O74881"	"1052"	"0.002369104"
"B7T1R7"	"2"	"0.001293119"
"Q6BSK8"	"119"	"0.00047282063"
"Q9F282"	"194"	"0.0026239033"
"Q6FQN0"	"73"	"0.016615601"
"P33244"	"318"	"0.00093448884"
"P64972"	"84"	"0.009422059"
"Q8JZM4"	"182"	"0.92290944"
"O34554"	"110"	"0.0026582428"
"P23201"	"782"	"0.0006923318"
"Q9VT53"	"2"	"0.025864508"
"Q9ZUU2"	"12"	"0.008439879"
"Q12252"	"441"	"0.0011828449"
"Q6HP30"	"51"	"0.013554744"
"P24419"	"196"	"0.0021188285"
"A1A6M1"	"209"	"0.0020587095"
"P75859"	"15"	"0.0075767254"
"A5UJS3"	"108"	"0.0012485434"
"Q7SDR1"	"374"	"0.014293686"
"Q9U489"	"320"	"4.6106194e-05"
"Q54UB1"	"155"	"9.226778e-06"
"A9BJX6"	"75"	"0.004703481"
"Q10958"	"112"	"0.0042345603"
"Q0RDS6"	"77"	"0.0001276838"
"Q9Y0V2"	"35"	"0.0033034584"
"Q9BU70"	"41"	"0.85783386"
"Q9SBM5"	"115"	"0.00032866353"
"Q10271"	"207"	"0.018074295"
"B3ELN6"	"93"	"0.006241709"
"Q504U0"	"19"	"0.05334469"
"B2TMJ3"	"144"	"0.003270554"
"Q9LEX8"	"34"	"0.024272252"
"Q8GWP5"	"289"	"0.0040773638"
"Q9M364"	"626"	"0.0034439838"
"P22373"	"1047"	"0.00029542402"
"Q6FP74"	"189"	"0.0008127306"
"Q5EBF2"	"152"	"0.0039778864"
"O36019"	"231"	"0.00026462815"
"P75422"	"191"	"0.00066796603"
"Q6CB51"	"257"	"0.0020777017"
"Q1LT55"	"116"	"0.0010880235"
"Q10449"	"314"	"0.017949661"
"Q5AMQ4"	"393"	"0.00017362327"
"Q80TM9"	"914"	"0.9977659"
"O83355"	"65"	"0.0063588386"
"P0A1T0"	"49"	"0.005456756"
"Q8UH57"	"202"	"0.0009853895"
"Q4WV38"	"99"	"0.0071184114"
"Q03063"	"283"	"0.00024897722"
"Q9HU05"	"54"	"0.00843037"
"Q9VGK7"	"498"	"0.002723881"
"O26255"	"57"	"0.003856501"
"A1AV41"	"71"	"0.016859923"
"Q6MAK4"	"7"	"0.00554671"
"Q10145"	"141"	"0.0011332879"
"Q8EWB6"	"86"	"0.011810906"
"C6DIM3"	"437"	"0.003463484"
"Q9LK40"	"1113"	"0.002310338"
"A0JNH1"	"75"	"0.99976164"
"P0CP12"	"374"	"0.0015264882"
"B1A8Z2"	"147"	"0.9971558"
"Q06555"	"76"	"0.0021753917"
"B3A0S0"	"75"	"0.00040815325"
"Q3V3Q4"	"416"	"0.99987257"
"P09397"	"214"	"0.018438283"
"Q8NFI3"	"538"	"0.9954554"
"P75991"	"15"	"0.01236509"
"Q39238"	"81"	"0.0067307665"
"A3KMT2"	"60"	"0.00034067832"
"Q1RM35"	"106"	"0.3134954"
"Q7YT83"	"212"	"0.02824331"
"Q9I0N2"	"118"	"0.04224041"
"Q9XF67"	"376"	"0.014001481"
"A7AX58"	"142"	"0.0066357795"
"F4JVI3"	"334"	"0.0062482874"
"P54574"	"39"	"0.0065802387"
"P48277"	"39"	"0.020690696"
"Q11RU2"	"181"	"0.0021375217"
"Q1L8T5"	"303"	"0.54943234"
"P54734"	"423"	"0.0014084305"
"Q7SA85"	"372"	"0.0033043534"
"P19997"	"129"	"0.0033529305"
"Q03246"	"67"	"0.00032417552"
"Q58DH2"	"230"	"0.99811566"
"Q52M75"	"79"	"0.009686578"
"A6X942"	"95"	"0.99635255"
"Q0RDV0"	"321"	"0.003672127"
"P46017"	"140"	"0.0026644482"
"A0A6S6AAU0"	"173"	"0.00190897"
"Q7S8S5"	"47"	"0.0029539412"
"A0A5C1RGL7"	"19"	"0.002423911"
"O35303"	"425"	"0.99876547"
"P10419"	"77"	"0.0019349831"
"Q9VGW1"	"1627"	"0.0058183586"
"P13812"	"36"	"0.0077174497"
"A0A4P8W851"	"202"	"0.01982715"
"Q9WZZ2"	"103"	"0.0077487044"
"Q86J11"	"99"	"1.40950615e-05"
"Q5RAX7"	"191"	"0.98000985"
"Q5JET4"	"618"	"0.0051297583"
"Q8SQS8"	"101"	"0.017681114"
"Q1K6N8"	"479"	"0.001956936"
"Q8GUK7"	"32"	"0.0031926439"
"Q36795"	"882"	"0.0024356479"
"P9WG03"	"3"	"0.017056208"
"A5D369"	"143"	"0.00033390403"
"A0A023PZG9"	"5"	"0.0021510075"
"Q9VVR0"	"23"	"0.03430487"
"Q9FZ49"	"60"	"0.0032689965"
"Q60370"	"115"	"0.031582393"
"Q7ZVR8"	"170"	"0.98874414"
"Q9M1K0"	"216"	"0.0009894948"
"Q9A1S2"	"182"	"0.0026430779"
"Q492F0"	"184"	"0.0026182288"
"P26169"	"2"	"0.0007519682"
"E1X022"	"813"	"0.0005301036"
"P9WJB9"	"44"	"0.0036590174"
"O29254"	"84"	"0.00020559062"
"A5FS53"	"158"	"0.020799734"
"P77717"	"69"	"0.00077110116"
"P11066"	"357"	"0.008522441"
"Q57567"	"354"	"0.009206577"
"Q7V5B7"	"100"	"0.0011233966"
"Q54DY5"	"61"	"0.00025344497"
"P01735"	"2"	"0.15915534"
"S5N020"	"321"	"0.04963243"
"Q9USV4"	"235"	"0.00034061391"
"Q045Z7"	"96"	"0.0005039825"
"B5BP47"	"408"	"0.00258825"
"P9WQH9"	"370"	"0.07736644"
"Q8NJQ3"	"168"	"0.0031998632"
"Q01417"	"104"	"0.00031151978"
"Q21305"	"48"	"0.00070282485"
"O94842"	"151"	"0.9999918"
"Q10482"	"75"	"0.0010547669"
"P13422"	"201"	"0.0006386202"
"Q96ZK5"	"268"	"0.010905897"
"P44579"	"238"	"0.0020458153"
"O32085"	"142"	"0.00027247294"
"Q54H37"	"49"	"8.951692e-05"
"Q54EU7"	"10"	"0.0004378062"
"O15736"	"488"	"2.6693391e-05"
"Q8DMA8"	"585"	"0.004683836"
"Q6CVQ9"	"86"	"0.0021427588"
"Q8J0I9"	"126"	"0.016350647"
"A0A2L0P0K1"	"154"	"0.0019464496"
"Q04635"	"398"	"0.00052398216"
"Q9RR97"	"318"	"7.667262e-05"
"P13721"	"11"	"0.99919754"
"Q62189"	"121"	"0.016068054"
"Q9CND4"	"22"	"0.0058422945"
"E9PW74"	"185"	"0.05153744"
"Q9NPF0"	"84"	"0.010989871"
"Q50288"	"711"	"0.00041451046"
